video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
U7C4l7VsvAI,7.293697834014893,6.816647518291347,6.853403559199177,6.859912568228263,6.881858248359388,6.752119880528562,6.355755118529001,6.363693920552945
UE9eu0pqHUI,11.093310356140137,12.556225838762224,12.55859086610638,12.546975344021016,12.549857069321726,12.557423657767258,12.598887453079223,12.142835891334448
UQKBizdBGo0,15.307561874389648,13.903082268591413,13.90421853392057,13.892102116056977,13.895935691175973,13.907423460656455,14.01985397084554,14.558138827950716
UToy9DFnl-8,12.897490501403809,13.86148967414512,13.85980541314334,13.841136310982298,13.848195788210424,13.872168883554812,14.097814437230426,13.550117431128463
UkKM-hQCKfc,14.306503295898438,13.636676062153414,13.620432973084393,13.62369860147568,13.601036390326266,13.725459895435192,14.219445349852244,13.509309511690738
Um5Jojapij4,14.51440715789795,13.000859362112081,12.978253726205134,13.026123940512463,13.005160503068078,13.172528956486104,12.854053519566854,14.031723799071422
Umc98cd5IxI,12.20583724975586,13.097972208758748,13.090585686688229,13.115330882473783,13.106925563491437,13.223319942893335,11.982653515021006,11.367075027524864
Uy8fGQoA_eI,13.476781845092772,13.432414209900978,13.428150125863901,13.423133208097823,13.420234104232597,13.469329061188139,12.865153888384503,12.396894396383502
UyVCHE0Hn6E,13.370981216430664,12.761271617497009,12.754004488112173,12.782390725909268,12.750804290730542,12.800985522497589,12.771552046775817,13.162686218880815
V7GQV-tyOws,16.054950714111328,12.866509004301365,12.849083258005265,12.885084766678963,12.87381003949555,13.023516195750728,13.043149986902874,13.345871496231583
VAIKpZ2hJI8,14.10417652130127,13.679965876114851,13.677835013519056,13.670637747988748,13.669825586764825,13.721321799322489,13.16159012413025,13.37374970626257
VCWUcdw5DKQ,14.695311546325684,15.101865265745653,15.101498551872405,15.049173498431623,15.063684128838469,15.055232855823737,14.432647144953412,14.52156421372595
VD8X90_2IEo,9.063810348510742,10.687754596256903,10.698090682678052,10.717662269277652,10.724320226068967,10.725611671828299,10.59859867890676,11.155865494078009
VDF4w5jN5JA,12.836490631103516,14.094268165759866,14.08731636416549,14.090130387665985,14.08651236628132,14.123625854567601,13.880167264302571,13.469259967150677
VOoG4TTtZK8,12.868977546691896,11.623224869271068,11.621204178652569,11.619798939530169,11.618850781529396,11.67414369059837,10.820122009913126,11.585580946015419
VRDLB-fAWlE,13.947076797485352,14.630431098892494,14.629415126713875,14.570058873445367,14.586033479904579,14.61224643180005,13.683333826065065,13.561575998583757
VXPKafhuVR0,6.401916980743408,6.565189684854917,6.596605469295646,6.6393549669449925,6.646682442590143,6.532737376954599,6.495838638623556,6.95495337371023
VZiKMICEPzQ,12.78408908843994,8.524788874645873,8.556000735209173,8.55168240195158,8.60418254706397,8.472876986724145,10.696053254763285,9.981167850635972
VneaoXWkNFc,7.207859992980957,8.274596669866495,8.295073200527208,8.33077432606091,8.3439292406617,8.265364759422411,8.211151356061299,9.796204326128247
VpLKyojJkhY,11.111238479614258,13.837102555787263,13.837668577545644,13.816950703369272,13.822747120398219,13.838178976001371,13.953949883143109,14.443258943653627
VtM3z1JcsQk,13.820304870605469,13.620990474331398,13.609512015094218,13.632425515810672,13.599397316500372,13.677908135215569,13.681339257876077,13.898647210582082
VxPito6NrEY,12.640974044799805,12.78900723960657,12.790866087078834,12.788220693078886,12.790834191484976,12.816986677040177,13.239424248377482,13.443629137715073
VzDhJEgddHw,9.558246612548828,10.508855948533114,10.487428118366923,10.541443208114577,10.525687022744366,10.786900678425816,10.056660557428996,10.093687446365808
VzbD2fZx_-k,10.663545608520508,11.839733258359436,11.845431924510791,11.84802452562574,11.854033786761692,11.815105628938447,11.526570437749227,11.677247614370328
W1tESUXIpnI,14.25143051147461,14.318573668372684,14.30557077545208,14.316322720075547,14.30897231976484,14.39516296599254,14.5902906777064,14.251122746008795
W38fLEmrmS0,14.042795181274414,13.581198535876046,13.577446196466989,13.596027817246755,13.589261046353547,13.63351124592518,13.174312474568685,13.159697766941582
WB8FVmRmCjQ,7.582738399505615,7.029865338076618,7.047237278939913,7.095786028194676,7.101853908647179,7.0650956141169425,6.132159601847331,6.399785952175662
WFkogVhwK3E,13.960490226745604,14.33734463062089,14.32764549993894,14.320523021767501,14.31799995678619,14.364580103839424,13.928505892435709,13.704668468540481
WI0HR8GerIk,13.26290225982666,12.457965381585149,12.449632615861637,12.470687602630184,12.457512861742595,12.530879093015864,13.362656496683757,13.883564749341737
WLzG2yhKYAw,13.125777244567873,12.23861051705594,12.225345193944216,12.269591943399158,12.2553404286975,12.359159391215625,12.274613120396934,12.920950967691375
WRdqtdMtjjM,9.68880844116211,13.343556517934006,13.337070865812095,13.339135470253233,13.336107830540215,13.355695881926225,13.396939841270447,13.216744226373395
WXbT5o62mZk,12.271977424621582,12.310056965523458,12.297124886479295,12.333751635869424,12.313262949482022,12.417441258260892,12.830994957606,13.677277736457668
WYm9s4aoB4Y,16.368465423583984,13.075255594265656,13.072446344966744,13.05437404322474,13.056558000693622,13.103102374683104,13.352603989919027,13.306303994223185
WgLrlz6wCUI,14.827133178710938,15.127112436624017,15.119022658559023,15.107943041852314,15.105973969056459,15.173166094727671,14.982308223724365,14.457918926998495
Wj9-5XDYSGw,14.753148078918455,14.284692508913471,14.275772815670498,14.271651601445724,14.26158656280304,14.299686729685105,13.772993291219075,13.725350249679074
Wp1XAgH7oJE,15.382814407348633,14.24766988805869,14.239779876705507,14.235561477719159,14.231511981982791,14.304168671599916,14.135512933731079,14.37569597049895
Ws7Mi_79OvM,13.28125286102295,12.550510189899894,12.557995044514952,12.538167225943473,12.55546684252076,12.543177480180136,11.725150610605874,12.764432326591551
WuhVT2bZ6i8,14.28127670288086,14.705434904419784,14.704192807421192,14.659904458752528,14.681810441451894,14.683818717387622,14.15854417037964,13.9167718315187
WyemT4A2fgs,7.8220438957214355,8.149770994819763,8.151401396861042,8.212013526568793,8.20022074983367,8.258942736973006,6.922322105089823,7.332802752352195
Wzorxdasl4w,9.896161079406738,10.399457197400565,10.41039394355169,10.426721571432598,10.429350508654549,10.396471034768183,10.59499459330241,10.33301333398835
X8F8eaKAsg4,13.810635566711426,13.737695720251232,13.7265169332779,13.730692003406233,13.72508328258428,13.818410485217468,14.10131833378474,14.896375024886057
X8fEcG0yavI,13.298648834228516,12.124847312766052,12.121655254161398,12.138818472474128,12.128834350947818,12.176227711103431,12.371685478846231,12.254183642476157
XIMoMC8rN8A,11.856351852416992,14.159088232635332,14.148163950421187,14.137999139897802,14.137139132666503,14.212468653043482,14.213195999145507,13.574496663834744
XMKj7HiU95c,14.99439811706543,13.489509015206082,13.476599659135859,13.496134614867472,13.483201442942061,13.571231566638728,13.937969411849977,13.85067293462041
XMdOEdDsO_A,13.675979614257812,15.782116817229527,15.778401747311817,15.749921792833968,15.754396570806108,15.78992755843195,15.629410682678222,15.520259871236377
XOKHCbs6rkI,15.758997917175291,13.958194150464225,13.958298828131205,13.924303403224854,13.931405190378152,13.931646421449294,13.825636191685994,14.589093080514564
XRqXz5oY3LQ,13.710651397705078,14.503583161621089,14.500854821063394,14.452617003364248,14.460178395714811,14.495418589855078,13.953982657114665,14.07198006517718
XWnaQkvCgJg,12.93710994720459,10.187667715571761,10.166979099083912,10.262464501396694,10.243557848496076,10.471013924452473,10.953104659716288,10.436707668770039
XdwYXdcxGyw,9.879195213317873,12.758681643666923,12.765916116091345,12.732567891317364,12.756290453324128,12.720336642994669,12.501094829559326,12.309326011906643
Xeuy7DQZux8,14.793078422546388,14.727426506554549,14.71980371479402,14.701534367803594,14.697178815490682,14.748064188726923,14.372051353454589,14.589973761622621
XhIvjmqBb3s,14.132285118103027,13.521183248576454,13.517899904122203,13.50836761690565,13.509491820817622,13.544400063530526,13.22788099161784,13.694983842736555
Xm56oX6_Yyg,15.283113479614258,13.743707879090302,13.745441711616913,13.731700437563726,13.737784760183523,13.727924160160143,13.617517280896505,13.852318421814681
Xxrw4rAK9k4,15.387279510498049,14.61386491149033,14.603224768309538,14.592282569402455,14.585931379049663,14.597640686422194,14.58064896965027,14.550020441175137
Y0IiQMS6aGY,10.740324020385742,13.924842364578765,13.905347365369039,13.944429961539635,13.905463703312128,14.026558344661845,14.471849913279215,13.763269292237036
YFEXKye4XzI,16.25128936767578,13.975183622921648,13.961415403328848,13.96681085771243,13.953836700093078,14.05297240758298,13.874432779312135,14.389076087827311
YNGkRufI3dU,14.514707565307615,14.170343210339071,14.159465528980336,14.154779275390018,14.141953635791024,14.192798361134274,14.195441231409708,13.580630136522723
YYSZoRN7_mY,14.272575378417969,12.881232666439592,12.878619264770682,12.882102861473577,12.878857961546709,12.913399708979705,13.415187004884084,13.501397040374636
YbSQYyT7RN4,16.943918228149414,12.27339357841249,12.249183807974491,12.305827747535607,12.28435247031303,12.489390439419616,13.260173345565796,12.014366297386978
YdW95_qWUAY,13.13198471069336,14.62453782139665,14.626193070041642,14.593805440479874,14.606905184474153,14.60327672484332,14.334440201441447,14.398781379849353
Ye7Ad3Mz3Fw,13.994832992553713,14.201186872361399,14.194796137160177,14.180803898675066,14.179524437991342,14.20562898159728,13.96247853342692,13.49545490521151
YlrToWYx_Ic,14.335914611816406,14.016399537965365,14.008130638498,13.998420786576913,13.997274944283534,14.042084158691184,14.289871867497764,14.492122722581101
YoCIdgGyaGY,13.233808517456056,14.695192489604267,14.69570039315152,14.65608484022183,14.67243660317819,14.662306692118102,13.407397239049274,12.554034829069176
YtoAYfpSZ8c,14.610540390014648,15.42870966417547,15.419337044890336,15.36922047570053,15.38164080373457,15.454749526448472,15.484784447987872,15.521227844699482
Z0gEURBIAC0,1.3862943649291992,4.452836787500279,4.499127530782323,4.557004383366108,4.574177459782832,4.440992716490761,4.668648895422618,4.320299385290369
Z2LS3JO_5bU,6.976347923278809,4.991167242480311,5.014922418505123,5.12438389474494,5.106548754771263,5.077651800641568,5.325575222651164,5.38763533305108
Z69WB1KnEZI,14.371912956237791,13.645711904520086,13.641851842942492,13.63331394397422,13.63329947423022,13.662578058965522,13.286165971597034,13.490955870378556
ZC3vG-ilP0w,13.33681297302246,15.001159157447077,14.995820974035288,14.978415752146617,14.978157578240411,15.00834368684613,14.749603740056356,15.407352002935204
ZHWyK79mibs,16.059520721435547,14.85517895990859,14.84995615084403,14.835437572577101,14.836766320704086,14.852779075435988,14.745821399688722,14.985710611502762
ZImM6Enk4C8,10.30888557434082,13.32852913929076,13.325032491626557,13.32736646410734,13.326071477409135,13.379304177704816,13.240211905161539,13.894829364627212
ZK28SSAPCFg,15.437297821044922,11.906502613682859,11.90876148930527,11.906151499227533,11.9070504651228,11.930900739847743,11.471813302516937,10.431225239542504
ZSq_O3Qhp9Y,12.621207237243652,12.891905071022963,12.898410204176747,12.885186896954016,12.889084684069038,12.86390203516894,13.00969811630249,12.382082350301717
ZWNPna7Lz18,13.455740928649902,11.246582831863586,11.25591708280293,11.263930178118805,11.2737083618306,11.274401659173412,10.23629014905294,10.672180338418315
ZfOvjZBKU6Q,11.072185516357422,12.691081786224908,12.696191689827769,12.666514235424387,12.681542342987631,12.669243179256064,12.073661921183268,12.402169378721034
ZfdEqxXQfmc,8.2495756149292,8.500766492760876,8.525106105325378,8.543919844974068,8.558262228128818,8.47751372263977,8.798164268175762,9.662516045844262
ZgSja8-w5mU,13.722747802734377,13.1495226027533,13.15179396962133,13.139480093309182,13.141429238096586,13.15183465727727,13.815433326085406,13.554424680222468
ZjRIc9Pki4A,13.41030216217041,13.623630273006407,13.621874886966914,13.614708282417189,13.614613173189957,13.63785352767915,13.830341909090677,13.655143823566961
Zl4v7myNcoU,14.34696102142334,13.242006534110923,13.246134464716723,13.237293040296082,13.246448425967253,13.240459717342182,13.255868889490763,14.104468757350757
Zo_D-FRBoDU,13.97302532196045,12.474732715842194,12.470756406201495,12.481549337978336,12.477503773704905,12.523065020907891,13.427773747444151,13.328210855101728
ZrB7GPNHqR8,13.816283226013184,14.76628168779981,14.760944318878567,14.722844073742976,14.732441753699987,14.765291640545115,14.72646069018046,14.326131740570576
ZsxjD8hGAPA,12.211085319519045,13.661756789635826,13.652573102615468,13.630474721701018,13.629054286563766,13.674510648283606,13.811496447881064,13.982087887244157
_7UCsWx0TeU,15.921825408935549,14.160074446272,14.159782855857236,14.131005588172087,14.13637015891897,14.151590530087752,14.319524850845339,14.743912421372926
_D74w6aKpfM,10.523929595947266,12.500734614911602,12.50724872973376,12.507817201237359,12.510796168112053,12.446431313707654,12.452120082855224,12.659115759540072
_DC0vNW0IMM,13.682493209838867,13.503972233689131,13.496431230565392,13.492505064059594,13.490303109213619,13.541710374499393,13.093209689299266,13.358026277975425
_HiNaxcOXss,4.382026672363281,5.224892715064075,5.234587197353737,5.338399897903213,5.326344783793401,5.395899673531074,4.232710391839345,5.203273600247543
_Nqmduiv5Gk,11.73888874053955,13.28285105354304,13.274856999198533,13.283791437267785,13.274037816773763,13.358206193649734,13.157447058518727,13.313454793698364
_Q9ZLCjbRlk,4.718498706817627,4.199414837701058,4.200569999601724,4.348736835902704,4.294657168715184,4.420404497846756,5.2832020080884305,5.65278654449115
_SrosL0WdOQ,15.211326599121094,14.44644925129562,14.436503341442636,14.427137638776804,14.415168332974522,14.481279323259264,14.085449176152546,13.906240205806014
_SsI8-SWNto,13.010065078735352,13.327321662189613,13.322005287103854,13.313564488333881,13.3128872375769,13.346806455522715,13.011218532562255,12.998031174863604
_SzBO5h4_h4,14.311306953430176,11.63894821510864,11.627418791141059,11.666983662031987,11.646068170902119,11.76227206548368,12.05143927637736,11.627187189200937
_jShWDT1Uag,14.08945369720459,14.431583596347883,14.421292119945155,14.412990184306148,14.408019599519006,14.497430070822235,15.116177726745605,14.994470502480278
_w_JWT7Qme0,12.462905883789062,12.781168697493898,12.776535097260526,12.790228386855057,12.783798691533669,12.825083707018074,13.570085013389587,13.624882647914282
a5pFOB_6Gww,16.574676513671875,15.160490829149976,15.16362962705603,15.11290305977436,15.13831292527068,15.147843535740455,14.585276779174805,14.764241644560462
a7So4mL2E9Y,9.492280960083008,9.424270275847933,9.43472818864407,9.454456149825395,9.46190468254757,9.442946927006338,8.327881884892781,8.969552257000617
aGGeznHZkMI,13.945550918579102,14.090302637841623,14.08539914449464,14.059712507200272,14.059262426891658,14.098619412785297,14.842579292933147,15.288864220212895
aHrRFFz2aaw,14.74876594543457,13.75841716559774,13.745275235392436,13.758816215457424,13.743160320391171,13.851010942575337,13.805029267628987,14.235583655844557
aI6Z8u9n174,15.408881187438965,13.274300387061984,13.258668942570765,13.28572308247459,13.276829662475505,13.401407866018767,13.067435883839925,13.287018110085379
aO1hEBB5UKI,14.283163070678713,13.021872171415637,13.014676229969274,13.02430186472228,13.019707085204603,13.078615120333268,12.796827635924023,12.166393302501339
aS5CVZczMj0,7.309212207794189,9.375002345957974,9.386528943311644,9.420633032608027,9.424938467951804,9.42388423312429,7.804696025212606,7.176387551079331
aaDrxWhDNAU,13.7941255569458,14.473906895273949,14.467805711752618,14.42250810070478,14.427078896572226,14.451533592006022,13.524078254063923,13.694764194902618
ajFl5Idvh3s,12.461617469787598,13.42833896058467,13.425162200788245,13.407959982057287,13.409505298298434,13.473434207565584,13.293879824797314,12.961564358798633
amZXZ_AT444,15.527610778808594,13.84544905752527,13.825764911703265,13.859902491796404,13.832285998561835,13.919684153819498,13.434188908259074,13.257238462328004
anxefAEUH1M,13.664192199707031,12.774122171367566,12.77392425593498,12.77460015715136,12.774516991214275,12.793646173306238,13.020517472902933,12.982219831302048
b6g_nNUcVAc,13.333928108215332,13.602245422082731,13.598238667759086,13.582830183311282,13.58378795035563,13.633066095262771,13.661529390970864,13.523210030980565
b8stREZGaC0,13.656279563903809,12.456732644025097,12.45567245623507,12.458659906027137,12.458056397263343,12.498852228415279,12.214529315312703,12.586763405615676
bIPS9DCdPV4,13.543741226196287,14.287629394572596,14.288316697746323,14.244061785572162,14.252358423278876,14.271372839380026,14.133246293385824,14.289628278820167
bIu5PeWhS54,13.131196022033691,12.850663172566561,12.852842793308392,12.84361487967628,12.845528740774832,12.85276588525833,13.06556908416748,12.704515429040592
bRWlY7oG4Cs,14.944881439208984,12.252042107605897,12.255488674471442,12.250482835315802,12.259047256748884,12.260884824194898,11.800667649269103,11.44061701956844
bWINKT7fnVs,14.776915550231934,13.8386153865376,13.832227125814546,13.811036736222116,13.811446548276573,13.864518621321636,14.401482563018797,13.485369188703062
b_MWtxjRghU,14.096707344055176,13.639709707023727,13.635636400974251,13.631290943538362,13.62810014220861,13.710849333428412,14.626408461729687,14.47830324400943
bdIWNztyc7s,12.586821556091309,14.844805752423255,14.832980756173763,14.804762518859022,14.804526401363256,14.887023542524055,14.78433556811015,14.111934263063366
bntls_a5YDQ,15.409658432006836,14.244502510510998,14.24355751520722,14.226065044898922,14.226817528528699,14.24849051219554,14.401959309895831,14.458201930213752
btYS7DhrvOU,8.923458099365234,12.525928046286195,12.52601798753375,12.530570892042197,12.528052953572711,12.544779351225522,13.298596238136293,12.957993377604872
bvZIUd32lgs,13.006328582763672,14.185316670112394,14.181524049051463,14.13041898906886,14.154065042309247,14.185827007411097,14.671848624547323,15.287010185310367
bw2mE3oXISY,12.668126106262209,12.103600562775325,12.105434004947634,12.093275965291369,12.097979092166781,12.140705035069061,12.118344022750854,11.458136825529627
cIzYgH-8LfQ,14.724076271057127,14.340863671645925,14.331733072457789,14.32677779607466,14.324699588023213,14.383356582772329,13.927500336964926,14.241406486514657
cN84RsZhGt8,15.694097518920898,14.430128889843067,14.419701670897425,14.419109419002728,14.411552278229586,14.463040179177463,14.919253868738812,15.217714558040788
cNXOIFeQKHw,12.704044342041016,14.345230975813786,14.337720420751205,14.307812778056922,14.310225599939585,14.358886985199886,14.006483400980633,14.865090916925098
cg_x-b02jTw,13.492741584777832,13.604866744246602,13.59505389276889,13.601248412375858,13.596649123501377,13.64018616176771,13.9616223710378,14.10906364868314
ckLk0EJqLpk,8.577912330627441,9.172816753459422,9.190350952404573,9.19571961156661,9.201246124549657,9.15982988033082,8.547408109664916,8.59342979558159
cwcETfcJtRk,14.084098815917969,13.864255255528528,13.859424516619809,13.85748869520411,13.855184725246206,13.87291763975736,13.988986821492512,13.788128163889942
czJ-ZVIXc0w,13.287775993347168,14.486957512089035,14.482381779315695,14.453104166831869,14.459945568543425,14.497233633293419,13.955872567494708,13.710521526581502
d3B2h8VOINc,11.208043098449709,14.492299927580016,14.488948061147164,14.453934866780385,14.454520782130393,14.485041498411581,13.893542667388916,13.250494967184592
d99UXbWnVd8,14.071003913879396,12.380752459177273,12.368162026847349,12.403327089791427,12.366870541008842,12.471376301669174,12.94565948486328,13.415254603573777
dCJbhGlGBKw,10.968180656433104,14.03952722206506,14.034897603632714,14.030095577190812,14.026145803149868,14.071316029397451,14.752731113433837,16.03363853585044
dNIY3-V5oTg,13.098756790161133,14.40268978538551,14.394802745151194,14.380449618649402,14.379227371014672,14.44190350333927,13.54787151145935,12.793277462465456
dYThAX_xm68,12.71511936187744,12.582371153567474,12.578667230608469,12.59439365383237,12.585691847697795,12.63913474765881,12.609212150255837,12.356325011877532
dYnYur5tdUQ,14.626775741577148,14.219831719508178,14.212226608514063,14.213965994527308,14.209790740826437,14.24310196598075,14.01769593111674,14.693782096812333
de10Z94_1b4,5.493061542510986,6.636876952285852,6.651120628443093,6.752393912866913,6.729567672076976,6.694042373390104,5.834667758782705,6.5412313790886145
dfKQxWRt7yY,13.632441520690918,13.691743080378096,13.69341569518542,13.668939717404081,13.679378696279409,13.662640581290056,13.217956602096558,13.517368693675417
dgkYhK-ANek,15.08370590209961,13.557967564345295,13.555736662785051,13.533406700083939,13.538990141817052,13.572143445518885,14.024641583760578,14.545911487995724
dlKJjodyUt4,7.749753475189209,7.906009715531606,7.929193902900849,7.950544136612518,7.972909617718057,7.897615199089183,7.717324418703716,7.405906964545234
du4iwMe5JE8,2.3025851249694824,6.573665510657539,6.5944851728145935,6.646528939093453,6.6447274871557696,6.601214027832937,5.631573071797689,5.002813228285915
dugcpLrrprI,7.264029979705811,7.187620035315452,7.233234962105475,7.207112954650209,7.233686652359744,6.955218317486559,6.382529599666596,7.1083353952861
eB_X2hjTS8k,12.821142196655272,12.642225783542356,12.608443911918977,12.698660516961695,12.666054486803953,12.91759301222652,13.147826754411062,12.542564027667979
eKIUO_C_NCI,9.029537200927734,10.891619904795617,10.90130157860135,10.925857437321476,10.933015212438425,10.906869016948548,10.62370058441162,11.538770326619327
eV1w0pViXW4,14.483811378479004,13.68644964438674,13.67825534582255,13.68438661395276,13.678955075511139,13.735132352248739,14.643991696516673,14.582213778021824
eaTnAr3AUko,15.0694580078125,15.167337056726366,15.16118911059425,15.123556475293483,15.117972653422756,15.174907401632092,14.715809209187826,14.778831025694005
ecVeC3zbJ7Y,14.241449356079102,10.872865139890935,10.89965172309701,10.882304623908396,10.925989524550088,10.801127695872163,10.913103746096292,11.593682673340686
f-Ds_sJUoa4,14.92471981048584,14.00021870605588,13.99297468352979,13.98666782244632,13.983369674279741,14.060145339013204,14.669474298477175,14.567840617073287
f5rPUVYIM-k,13.918813705444336,13.615660072008586,13.611843297791333,13.593862184682644,13.597170505447643,13.64653004742135,13.209391405741373,13.575853562126758
f7mI83GXKpI,11.7025785446167,14.087129908853782,14.07866931036216,14.069376869693501,14.058435262777635,14.108470550009526,14.234335349400837,14.400462519398753
fDli6ReZVy4,15.541651725769045,12.912650258659623,12.904522245561537,12.916086434449467,12.911233437557437,12.998386179940532,13.899299342950185,13.615298220699612
fMjmNPJHB28,12.412607192993164,13.290659927422942,13.29257224581418,13.285343524330903,13.286972589127705,13.293243826348222,13.671463338851929,13.392857945358811
fNiWzrtPQqI,13.691186904907228,14.57062328802805,14.56090787910979,14.530679294836967,14.528293591752098,14.60065488439299,14.63185825030009,15.106152559641835
f_bUtopi104,13.402995109558104,12.384470871535255,12.379316366311398,12.373709046962416,12.371353485150872,12.405194522152414,12.554246527353923,12.254170997973139
fgWr73pD6iI,12.772689819335938,13.669293835222048,13.66830018716985,13.66175613756697,13.662936922314847,13.696321157840494,13.790529004414877,13.397311562392593
fgmNvrvonig,6.073044300079346,7.140563694894358,7.173225124668696,7.181362589979696,7.187333207466292,7.096815565667952,7.4273564674059545,6.141130198391887
fh8F9GDMiXk,15.123502731323242,15.066122816080115,15.06947315544231,14.99428771651383,15.026215814121118,15.008944249751494,14.591556015014648,14.907759894107715
fk0pfbR-SyU,13.741658210754396,12.848352869221538,12.85570089814558,12.83547018898423,12.855451783617488,12.852684855655923,13.102880516052247,12.999768852689188
fkBuJSNFaWs,13.771992683410645,14.10823574057882,14.107306754115221,14.091733684147144,14.09244356988051,14.036067763341137,13.84930537033081,13.697862386103536
fkWsZV3Xm-w,13.118417739868164,13.44043271882302,13.440542348718894,13.429946913432724,13.432347447061455,13.439301062528676,13.118391098022462,13.283754430200316
fl5p1Ct96CQ,13.033506393432615,14.480309889565882,14.47458664646119,14.459674232974068,14.460920282628528,14.503756939826554,14.30495381863912,14.661280569813497
fpvl8gK9J_w,15.53405475616455,16.59561789299657,16.66233173251686,16.404211926643374,16.5243596098617,16.120020409831554,14.761358970006308,14.292234577047045
g-eO8wgNLII,12.283635139465332,12.159125684301813,12.154680446201331,12.15184158381995,12.150593085393085,12.23854657023297,12.28886730750402,11.90705373188664
g20KVxi5Mf4,15.633484840393066,13.134050399256685,13.12409395878076,13.138904273016564,13.12970474841949,13.236460200812784,12.835929935614267,13.192178573303217
gCPbyJhWbFg,12.506847381591797,11.985366118960732,11.978452071167268,11.999120988223398,11.986157827175655,12.04149053278667,12.473213640848796,11.862259302824379
gOcgh8YEb4U,15.376139640808104,12.31328057039012,12.317008027644787,12.31598369441707,12.32263959584114,12.32718518683024,11.83724714978536,11.2005367061414
gUnqAyvYN9c,15.256258964538574,14.526648653341455,14.531479437143902,14.467588163660702,14.496985177724275,14.459093850779086,13.499547665278117,14.417592758679282
gVxz65CD_IQ,7.344072818756104,9.19558055301727,9.206104982592104,9.230711043308897,9.233369338473407,9.213518671204609,8.236309333483378,9.51492790099298
gYQ4QTzjMhw,12.665864944458008,13.668357988969403,13.662380014724725,13.649438537757595,13.650322328564116,13.713969333057298,13.221939932028453,13.633242305021787
gZzzaXYR5s8,11.063962936401367,13.036857188763998,13.025206834274345,13.052302407882626,13.021773927639773,13.123815065070843,13.223371281464892,13.292857666238069
gsfdchVrBLo,11.816550254821776,13.003387230441403,12.9885068848275,13.02248146161782,13.0074535514944,13.168460195525093,12.605533487796784,12.57589932060362
h82-1URovzc,13.20141315460205,12.670087045410503,12.658267568610894,12.688239143617333,12.655663794545278,12.756036257146055,13.467845319430033,13.79037199318794
hAvX1pgwAIY,13.060710906982422,13.976976196241262,13.97921650283314,13.953428216404179,13.962212698621277,13.948195742363202,13.647505091349283,13.693341245066543
hWXGKEwa810,14.273821830749512,13.669008421916722,13.6688302279916,13.660663653410943,13.663907857978344,13.706972785440849,13.55522629737854,13.62530260522347
hWi6t9fdzCU,14.612408638000488,14.054850245356368,14.045105711890045,14.035306886692291,14.030860833876574,14.116282971056757,14.220265928904217,14.08134644859333
hXZueIoq1jI,10.78199291229248,7.793177871569829,7.827767660022023,7.830852152254476,7.842514501551091,7.692282541767743,7.642953011830649,9.697732812312209
hap5zzcMBMs,13.86129093170166,12.651782324034023,12.657996945215237,12.635774197737222,12.642775828447776,12.631605599709134,11.234570176442462,10.854985038797432
hcW-ygHI800,14.010787010192873,13.731217334266669,13.736013857708208,13.71321900825158,13.721543493143344,13.694818582637659,13.244540976842245,13.266503906704456
hgrsmjOk1cQ,12.72872543334961,12.033928458060721,12.017384624220966,12.056140268737428,12.034828942638251,12.216055897997864,13.316295188268024,13.61058829258836
hp-ZncmAicc,15.00256633758545,15.684034655425583,15.682051046745585,15.628375232656106,15.645508762463663,15.627051337740133,15.68788948059082,16.369199226384193
hq70EmhY_qg,15.118298530578612,14.114083142717442,14.10325853057392,14.105610088712018,14.085733465657983,14.136411535265028,13.687852540969848,13.43360020413926
hs85-ZRfCxw,14.524903297424316,14.163867208702051,14.170163241524678,14.124561842811483,14.14576584527766,14.116799603416638,13.862285110473634,13.782164421835384
hwkCPw17K5w,7.181591987609863,7.82222375249417,7.845663643358331,7.855688607761041,7.866005206280562,7.760861213245143,7.922744833946228,7.735904989213782
iCnmRP0Bl-o,15.204349517822266,15.181334702098818,15.174489505704676,15.137108723640457,15.136556206603023,15.166265407515688,14.360997090021769,13.417469094692608
iEhZ8xVRe0s,14.876322746276855,14.905195565342368,14.889781919191657,14.866069177577705,14.857641597591607,14.96000278555816,15.06422165298462,14.776575134415289
iL1KZg9Tnnk,3.4965076446533203,5.930553052253522,5.960216553450592,6.033344907287314,6.035062838021389,5.936825357319717,6.242774191856384,6.4651836351204075
iMm2lhGZog8,13.467552185058594,13.392545754127616,13.394297699027897,13.374378818648992,13.382470083373528,13.392453521053545,13.389524422327677,13.950265287967994
iOgR7hi90Ac,17.30062484741211,14.716117248057076,14.708501578558746,14.691614254220923,14.691820364782947,14.747906531461908,14.093182371139525,14.018301563062833
iXhT_GkKl2E,17.344741821289062,13.488158753460986,13.487914611849584,13.457238857631886,13.462466879498285,13.515700081975039,13.32699607594808,13.41850594378918
iZ1UNAnjbkw,15.07499885559082,13.659261200096315,13.657985825120413,13.628179961017088,13.632923669097103,13.658439684133574,13.866463010470072,13.734010497851132
idLIfLWioXY,11.981271743774414,13.994973584571653,13.994839554703953,13.972799822844124,13.976113179247585,13.983564381446435,14.318718105951945,14.550218892461578
ifk7Pk4mFoM,15.75593376159668,12.96012475288889,12.954572496270783,12.971311455371671,12.9640424503956,13.013502695481236,12.685772620201112,12.046602752235323
