video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
S5bZBl_tdsM,9.823144912719728,11.85998148269239,11.871702952249256,11.860081780539547,11.869119142391332,11.86482818034292,12.23538019688924,12.373933038118118
S9-tTcmTldk,15.211153030395508,14.641145209213441,14.59495498339661,14.632489644221897,14.600517929378507,14.760265376713647,14.834991083780926,14.526269107288309
SHKeybwu5Os,12.65084457397461,11.701363358928049,11.717092837986435,11.698732582379206,11.70328830759153,11.705276711485766,11.339476748784383,12.124063695631115
SKIIvPnHOig,12.71885108947754,11.538822132106779,11.559557144624847,11.544721825662238,11.561683894788686,11.5431866987024,10.690772350947062,10.298947264234393
SV6xl8FotL4,14.38896369934082,12.956082799081763,12.94851968846587,12.94179119700614,12.943899790977033,12.99017703802157,12.93622362836202,13.006095868310725
SoRJaX4POck,14.701345443725586,15.026713074674378,15.008780538918515,15.008956693818938,15.000012054828202,15.209341269810494,15.120749497731529,15.744210725879398
SqmPmV72FS4,13.695517539978027,12.569128119214566,12.574557350101967,12.53503637014375,12.543210185832697,12.609523230796965,12.582508745829264,12.803572500486107
Sr2qYEHlsTc,10.329734802246094,11.013705269088902,11.048017095851685,11.044245516746978,11.052271594350218,10.991157741575662,10.882749703089397,10.765933043567474
Su4s2D-SlWk,11.690577507019045,10.337750230016615,10.383466047001884,10.376159211023628,10.38598155959294,10.315721864367758,10.752929227193198,9.863819378122194
SxVJ-h70v-c,12.836045265197754,12.173863410143037,12.189906357659547,12.194192461905473,12.199753691527482,12.200681820926803,11.797710087458292,11.921931873916714
T1rXuHKMqss,10.064117431640623,10.865254448354733,10.874084155315996,10.868419577578791,10.869464823938166,10.775746898928704,11.058981072107953,10.417178633147469
T2T2zQA4QBw,9.458059310913086,11.28752632781797,11.286890324868395,11.277740530636473,11.280003780441865,11.23965153864287,10.867461907068888,10.41873044516238
T5ckXx__miI,11.996942520141602,12.788772151861389,12.79911033085952,12.772418069988591,12.788537213511765,12.859235346504382,12.887143650690716,12.889373971774146
T8IBZ_0Vl08,9.626019477844238,11.194566892518418,11.20376606389843,11.189034533817855,11.199348214750785,11.148517569441376,10.529184942881265,10.972048987272666
TACpS_JqQYs,11.305495262145996,10.99293859910496,10.999540067730402,10.992826090413208,10.997030521777289,10.91934774874887,10.834843986511231,10.902051406168539
TG5B8TQAlCE,10.91746711730957,12.845474487139958,12.832471945726056,12.841036195810565,12.826622297870443,12.868106824959868,13.118230712890627,13.157815710999833
TLdwiQ5VZ4g,13.048014640808104,12.073329509807932,12.072511797457937,12.070886520702018,12.065593267591913,12.07040614724903,12.51325681114197,12.527112041419011
TQl1N8DTq28,11.389548301696776,12.980527013728263,12.963490230439398,12.980643260450542,12.97515655800503,12.990056132270908,12.926080233891804,12.465680397904435
TR2SYxrGK6k,14.48727798461914,13.587041260293056,13.580515731987184,13.592090427531906,13.591792397877725,13.679661279850974,13.209695501327516,12.657907389501666
TW986GosV2k,11.838308334350586,13.44160112070522,13.420822535869414,13.430530150773452,13.410417655156634,13.492370391697841,13.606814350763957,13.88686455574836
TYise3IhFno,11.23944854736328,11.074144345119349,11.071021880920261,11.083024606061423,11.082381566807575,10.98392269304636,11.023120778401692,11.140048310158408
TYyf1XoFuLE,9.995611190795898,11.137051036030178,11.134302519483086,11.11623031170029,11.120212273444475,11.049996614018164,11.004963804244994,11.071898189489026
TbmtcbS7Qm0,12.583244323730469,12.476506554715186,12.477995183379093,12.468852790134173,12.470309120756513,12.510475309188749,12.72190367635091,12.657837300338928
ToKci_IUxOs,11.406842231750488,11.935493122250024,11.914072210179734,11.933078630863301,11.921818814093449,11.870448407251844,11.315564851760863,11.289717998180047
Tq3JphT7cBc,13.48247241973877,11.37401222680437,11.386060697970324,11.430649917135097,11.399671842938295,11.297192738113244,11.116701252619427,11.046436121053043
TsDwEJsqq_4,13.055971145629885,11.912489815232803,11.910938547530291,11.91876856107352,11.917547054925597,11.88129491378539,12.069488123575846,11.916269369839604
Tu_aDZXRIs8,16.603727340698242,13.52568586506428,13.524105181345291,13.519131006522306,13.515279261307525,13.630782496376623,14.367438803354899,15.288805247414784
U3RYWSmHtsU,13.284713745117188,13.133878149877582,13.108379990237907,13.10079886836175,13.097685183072587,13.163584515671586,13.557997268040976,13.880529717240902
U5DDTQZZU8c,14.748587608337402,11.927521771927367,11.91767752825671,11.927441911314729,11.917932960419291,11.885948383363562,11.940724738438924,11.755761335939196
UPWF_kSJUws,10.15902042388916,12.207821333488875,12.212357193216183,12.208824538294207,12.212566809810516,12.206981112100996,11.780425088246664,11.84252295050881
URkMw5Mc4dI,12.92105484008789,13.868239438935268,13.832027743272866,13.868374341964001,13.837909708410072,13.925016714849354,13.78747197532654,14.088937920807398
UTW6Rz3HYQk,10.464787483215332,10.924366647251995,10.941750136835912,10.949405743901478,10.961600622206769,10.859199087679144,11.239806433359782,11.38766119153946
UTh5f-E4gas,12.89089012145996,11.714074840361349,11.76496766694581,11.721824334171833,11.746389707090069,11.756313167205818,11.338775544484456,11.240497322979564
Ul8IYdZYWCE,15.02151870727539,12.954471557349715,12.947782139458878,12.951790434910697,12.94839217109705,13.008300027057109,12.87375986925761,13.005402023689193
Uriu2ai0BYg,12.637124061584473,12.724180222473118,12.692088076765558,12.718037572285525,12.690225608621992,12.692320443088668,12.388320310592652,12.713786161207898
Ut9xrMdAGjs,10.060918807983398,10.830802723991413,10.83417366415069,10.814253345302157,10.826074777183024,10.752285859123047,10.890989601135255,11.04147859856114
V3qKDtazXhs,12.719300270080566,12.770454971984355,12.737691595134203,12.754532244967839,12.743634460622351,12.755513803837522,12.854849223454792,12.594677753648368
VG3ufgYF8zM,13.06007957458496,13.354120198648543,13.332147701315046,13.323788594550294,13.320417691146503,13.376908546152144,13.464647175470986,13.329420138822243
VJN5mJESVOg,15.14749240875244,12.293318397573115,12.288855176353783,12.294831054532017,12.293163033575368,12.298350994087153,12.654220961888631,12.277328042450504
VJh5n9dHcoA,15.219690322875977,14.066016961973887,14.045885396060784,14.066982137742945,14.052542737391791,14.153790575108793,13.88577198791504,13.549442505765228
VOHkah8eQxU,11.05966091156006,12.47132392810729,12.484961124874067,12.509524185457982,12.506279332052111,12.514835525841086,12.863439486821493,12.718930219969856
VTGPmOkaCMg,11.475223541259766,11.382892592170924,11.41329676486827,11.391249737335315,11.408113653634656,11.374616566400151,10.280818979263305,10.226873564855886
VTNazLEpUfk,11.0933256149292,10.684816307905015,10.708630840476209,10.70685357404725,10.718275532590141,10.61183394846198,11.215194868087769,11.096547224583963
VYHjkAcUtk8,10.39561939239502,10.90137172575014,10.940366427607527,10.917766606463308,10.929346690502333,10.874775129535244,11.325127756118775,10.980365349647649
Vb-PbbtaHgU,14.861149787902832,13.677144371099438,13.674965111443166,13.670295112395683,13.67104268420634,13.77773562683439,13.7764161529541,13.688961074264455
VhQ-OBx9FkE,10.14944839477539,10.475438057963546,10.48853090370968,10.482536161407813,10.497482325821357,10.37084853670234,10.730951092402142,10.487296150814197
Vico2TosUWI,10.165390014648438,10.865741881877545,10.891400707933352,10.866363300195438,10.892357216343747,10.758463775251405,10.493689151763917,9.97861256062628
VsDjCiFCQP0,13.25385856628418,12.996141541073515,12.999335907706831,12.989940281515805,12.992171864012581,13.082964314140986,13.921658023834228,13.900566570249586
VzKBkA2h2ek,11.276671409606934,12.023646446883703,12.003543586384831,12.021722245767277,12.012124393031835,11.972919172448465,11.925896999994913,11.586664828824667
VzbzjnB4-E0,13.201886177062988,11.775319348916602,11.785193725091583,11.77944544929588,11.786793359904244,11.758304850573206,12.15874273363749,12.819146993285221
W3YiKvilN3A,14.427315711975098,13.521294921952553,13.507937255435515,13.53156748432419,13.514202487763882,13.590333128642106,13.526103116989136,13.653633443946001
WAAgrSE9mLQ,11.80362319946289,11.658304075218956,11.68314321879601,11.670973557811623,11.685416734629237,11.6701443157381,12.06348240216573,11.749632773715982
WAZ-A32YMOA,12.153220176696776,11.081431355078294,11.086372970691878,11.075686201441991,11.08588937387202,11.000692921860688,10.754328727086383,10.631409511451194
WCBhTcSsKlo,10.140691757202148,11.209627763685994,11.24697182774174,11.215115547784295,11.23326193631676,11.231812231080667,11.0357546043396,10.358324108052999
WJYLLbmcsTg,12.930323600769045,12.45894776653393,12.447009780709704,12.446361989275259,12.44646958012494,12.466798889104927,13.319049112319945,13.496338907905175
WLWq3N_lzkY,13.823171615600586,13.382158326373002,13.37545032461339,13.348774684560054,13.35716771113565,13.452503390619706,13.819175078074137,14.558098243341126
WVnq1oIgEdE,13.56764030456543,11.821358323731957,11.83468392518801,11.807657644398288,11.829394149724115,11.832517848928413,11.752847397486368,11.630591925660994
WiMe8_ocyEQ,10.58050537109375,11.085096350116084,11.093015463836716,11.071213992417507,11.086810184984499,11.038199660870495,11.310186965306599,11.517034747725674
WkpH2BEmYAo,9.893134117126465,11.930770466591147,11.92682086165943,11.945453649383188,11.949231059989037,11.898942718032778,12.542653732935586,12.030688719669163
Wq60NfDvGHw,12.289278030395508,13.965097383667617,13.921365731063881,13.96457592563332,13.928027397886416,14.065137182781486,14.021340433120727,14.476211421219793
WsA2oG9eDRQ,9.755682945251465,13.926338533221864,13.919962731322506,13.913468096149943,13.914452918975725,14.022360423073453,14.154867221196492,14.236036692353649
WsU5zAOGVQA,12.434823989868164,11.954061213768336,11.94088416516158,11.963567550030147,11.948605447767493,11.903100958004325,11.575710710525513,11.700528906122036
WsuDyefq_qQ,12.665972709655762,12.821442128039164,12.81289151212637,12.82129452819744,12.81423815218236,12.849979363136404,12.402775847117107,12.463499179368128
Wt87JUkZQZ8,10.117146492004396,11.218482304615167,11.205012495740718,11.218165348438356,11.201197457926297,11.128313151820663,10.981894968032838,11.080700654018152
WvvZRe8JQOU,11.106550216674805,12.600642761538756,12.614367635646623,12.570331738534838,12.609401435007932,12.70373366201054,13.103922527313232,12.735696140773188
WzHeu7VvDV4,12.707075119018556,11.899348080333112,11.894924953026196,11.896786516289033,11.89345769211681,11.867843889007341,12.667840892155965,13.028723246961894
X0LfitbG4Hc,10.356884956359863,11.616515781926703,11.616264277621125,11.636133331186535,11.6223042439513,11.544819521594446,11.871556910832723,11.894771129359562
XEmBCBiTrkw,14.921130180358888,13.264904501837202,13.257163489072939,13.265783023825469,13.266550327631885,13.294798409977526,12.94002063369751,12.675123222029619
XGQQMm5akBc,13.664012908935549,11.910656960836695,11.933842538292623,11.914002250495551,11.929628702606097,11.932949980139071,12.397369478225707,11.922701387761359
XO2Qvscmuoo,10.28660488128662,11.52602720789737,11.526597566415788,11.512835236827286,11.520212882691062,11.472778770316502,10.714543540318807,10.854232172922325
XPRC-Lq4qI8,14.261229515075684,13.225176799255337,13.2034405797787,13.218756632755024,13.210161664639498,13.27350848725313,12.923663801193236,12.671563399880554
XXeo3UgUkoQ,11.474350929260254,11.351638537335461,11.379415812658742,11.362160486768703,11.380732721107863,11.337068642644626,10.84259321975708,10.975101578492607
XddtumzwMi8,12.81761360168457,11.63139637123809,11.617327008436954,11.627430884836414,11.623725519461289,11.563610982988592,11.67597513516744,11.34935725078909
Xg8ssssu2sM,13.580763816833496,12.945200331319883,12.950603330562307,12.944899968932532,12.946730544621717,13.020591887325823,12.931877923965454,12.248385280377567
Xh1I17YoVDk,10.84787940979004,11.992724974338676,12.00748112336188,11.993831915426492,12.002224743860237,12.005935513327385,11.882566299438475,11.582396825313502
Xh3ByV8Lh9E,12.216240882873535,14.457306825179822,14.442159393977347,14.446368178328918,14.441018651180974,14.585887405479248,14.398233228683473,13.884003193128477
Xk63NyArB_4,14.722166061401367,11.893667490691408,11.904201271801393,11.880451229495142,11.893017575175152,11.895951385835081,11.668918947219849,11.884967465069503
Xo9LVCjjLr8,12.846633911132812,10.878788669228937,10.907314835916253,10.879436258752898,10.908825141145435,10.823349136826566,10.790240248362224,11.009506751260401
XqdAW6BSxtI,13.921865463256836,12.187794273833754,12.171439327167201,12.189999014456342,12.180782268542416,12.13947951991104,12.354043457667032,11.769056200293873
XyioAB3kUjA,9.178230285644531,10.316173728646264,10.362188401048163,10.334996091384404,10.364080371729816,10.236073025782348,10.83583006922404,10.595308625523554
XzYPs2PgOtQ,12.605359077453612,12.392663373093212,12.385508404076235,12.387956815481914,12.381078128619128,12.394901296405692,13.029710890452066,12.345640461817121
Y4ZzKGJ8PD8,15.730717658996582,12.861112677347002,12.830584592797804,12.81996537824048,12.811659112344842,12.919635256674306,12.60743105951945,12.696036723094743
Y6cGQ8956E4,12.54383373260498,12.375020827311559,12.377448995272323,12.374556575835987,12.375350019199772,12.388725161353156,12.682527037302654,12.683760061751405
Y7xbfxihILQ,12.762288093566896,11.34115313200246,11.358693459425558,11.39724447116987,11.38229793687656,11.279969392997105,11.670840945561727,11.733971104446292
YDqVEGr7waY,10.227344512939451,11.08732091047517,11.092195495663079,11.099792993929887,11.105886621665087,10.984462031256427,11.176685784657797,12.102223255092966
YLlfPvE5mUk,13.13370132446289,12.44712520589344,12.407508565035412,12.447121473108174,12.415410009531385,12.394159846383863,12.288216316858927,12.44761076460261
YNeHoPUkSQA,13.125767707824709,12.487779368954927,12.484081364053631,12.513782160681691,12.513566578367348,12.46527822697945,12.50908688545227,12.516188255407394
YQPUOtB1nac,13.086634635925291,12.443233712742888,12.432995761743024,12.443301665664492,12.435589399548602,12.432712731129257,12.572546808242798,12.601273368459744
YR3Wl6o1Qwo,14.539155006408691,13.407900317751148,13.406809143686592,13.384755446515628,13.391463098022271,13.48721638929023,13.69458231226603,13.294516591275027
YRezvQL63uw,12.277048110961914,11.710403911843976,11.726269569356106,11.72360639435214,11.737370308077473,11.696197869875776,12.412439971923826,12.487767459487984
YZrXsquNhh0,12.229300498962402,11.783777926382465,11.79830818433804,11.79157400737626,11.802111361394388,11.780424063527741,11.676008898417154,11.679177944980426
Y_fSLH7zbxY,12.696521759033203,12.49614968254778,12.503650396095177,12.478283235085721,12.495411637879167,12.568029903541742,12.940943893432618,12.605370273667704
YgoXI7FCE0Q,15.02740478515625,12.940823149825768,12.942338830424646,12.946741518666977,12.94610864467497,12.985057846817028,13.34713777033488,13.798103505800269
Yiy4kvLI4AE,12.72599983215332,12.824288045488858,12.825539514169398,12.81640964804771,12.820816962742297,12.867916361970524,13.235058261871337,13.239944611682505
YjecG9o9w4Y,14.8442964553833,13.565932177819187,13.526006434858395,13.560315151341877,13.51564116631137,13.587252217540708,12.949275468190512,12.969658371082032
YzZOHEKIbSM,10.869311332702637,14.364207651041156,14.336332352256028,14.365637871401574,14.332723511748668,14.46388603297826,14.619614203135171,14.983907732344571
Z3SRbak0HHw,14.095653533935549,13.017673359629375,13.03001883684126,13.018377671182,13.0380572502293,13.075343486877623,13.151036982854208,12.189598773659256
ZF-HcUXdseE,12.425947189331056,11.842941163949575,11.838843755700394,11.845527618775188,11.842991428395228,11.798705377444811,12.043292286554973,12.23406419458856
ZHrh5BXDz0I,12.566229820251465,12.668314474559319,12.65722772664535,12.658148224461236,12.648923332379917,12.68713151436208,12.497849442799884,12.636605568984502
ZN_6Lg0IK6s,10.459525108337402,10.804839804660647,10.832357623836863,10.810532636466581,10.828121024507686,10.742863773159593,10.973206148783367,11.070256974590384
ZQILxlhHdXk,15.52791976928711,14.267470341026486,14.243581776546272,14.255400376853283,14.236068600627055,14.390858425196432,13.573355525970458,13.414765401576986
ZR7LKqiWLZQ,14.446426391601562,13.008696092739422,12.994833684018952,12.99731393527795,12.988415455218387,13.034128173392089,12.884536671320598,13.146551849420385
ZSgs86P4Lik,9.832098960876465,10.13650391621922,10.164659133321537,10.16135719556497,10.170508896404451,10.044798403420907,10.460184890111288,10.31913315446212
ZV32wa4LLHA,10.565995216369627,11.428701946780699,11.457944191271125,11.441386667216555,11.452350152598072,11.428455932832263,11.889598130544028,11.55707523648642
ZbrJ7unqroE,11.135668754577637,12.16881283806068,12.165631403489135,12.165403947748397,12.161848508695053,12.152835983734937,12.019432223637898,12.754680368053227
ZdU_fKOb67I,11.152915954589844,12.166899221762018,12.14245798917513,12.172387886357265,12.14638661530923,12.104307117537251,12.085688257217408,12.101561511245228
ZriFUoq6osE,13.718376159667969,13.832858107604196,13.818058191409586,13.842826907494006,13.834786007987269,13.909668511653123,13.414236381530761,13.256829390105409
ZvJ4CpJBOSs,10.984021186828612,12.023227815171786,12.043857812042475,12.030196700718385,12.045393681747194,12.047358562783367,12.592735182444253,12.914413500579697
ZwVwQV7QBo4,10.15303897857666,13.333989268844626,13.336157592288984,13.379608470865579,13.361573474301537,13.415795089139309,13.70788684717814,13.176683304464445
_-tAsOmsAYQ,10.132930755615234,10.453101097478054,10.463724304734349,10.453397702190976,10.4684830656483,10.327294136930439,10.836521601994832,10.832495738380942
_H6dmOyU9uM,12.023350715637209,11.837132294407779,11.85861438311205,11.824363086681371,11.848620824783028,11.86364850970103,11.826387044270833,11.979898817435371
_JnlroKWkUk,10.318737983703612,10.560408571602744,10.57378990366964,10.579665757815855,10.58328538652554,10.479999726542,11.278678535461426,11.748633540570935
_Lzt9WiYmXU,10.840208053588867,12.203248663025809,12.164754608516901,12.21076086448729,12.189863465841704,12.114624198164549,12.401631945927937,13.03134217264745
_NXjm8atBV0,10.26172161102295,12.02697122058206,12.019872654401334,12.03063283264477,12.021400391994993,11.993080310360824,11.689501843770344,10.906816681198677
_SzBO5h4_h4,14.074780464172363,12.997806813423397,12.995364533389838,12.98739267281425,12.982801596856051,13.054340577972132,13.15883972231547,13.01973047519981
_Yn_LvAf7SI,13.06419563293457,13.912532330802618,13.890729542030755,13.883089245301198,13.874495524805804,14.016507902737173,13.963044974009195,13.875978657451634
_bjWG-8s_zk,14.044307708740234,13.574578854264368,13.565375736416764,13.573389551691621,13.562182170056568,13.678196525851883,13.213710868199668,12.875858881136404
_mEcp3gP4-c,12.656874656677246,11.807213788822322,11.845171253512063,11.817228612083293,11.851258180746099,11.830384440475072,12.6272195148468,13.143711824123315
_nQ5NaHNBZM,10.554248809814451,12.679611278253454,12.618634163230679,12.631101616243763,12.610010677337286,12.576240961302156,12.89433978207906,13.220231780416116
_ovqtVbHUxE,12.063932418823242,11.477209230008363,11.506620166632487,11.458993462588536,11.49381888218763,11.514404771807415,10.695102965672811,10.534591391322339
a-Qjcf12p3M,12.620497703552246,11.975965268440959,11.998318839070736,11.976233072016036,11.994632762274215,11.9914009553669,12.572975342432658,12.476278528563276
a3kLXTcTsTc,13.591604232788086,12.603388411565964,12.624419738852694,12.59961916011259,12.612823736034576,12.684551570473664,12.530907243728636,12.816270791018885
a4qF-OadheE,13.25701141357422,12.670495169209152,12.64672235828801,12.652555527252327,12.634723514206279,12.653393187636548,12.603018791834513,12.841169157422934
a4xFDtC5eA4,10.788968086242676,11.387698079710825,11.393247459002964,11.386192559204707,11.393077010528406,11.34857396807642,10.986068407058715,10.98566304270504
aGjzGuhH-Bg,15.395293235778809,14.411991526173557,14.388920006997656,14.346332296973328,14.367319224437999,14.549312958626823,13.51416786257426,13.07621653536531
aKS8o2KdEPc,12.071523666381836,11.808927551706224,11.816122498389428,11.80146353321264,11.812115206890132,11.804828283222784,11.571634426752725,11.064018081052962
aM1RPmLUVLY,10.326268196105955,13.441552136728404,13.438702577760706,13.400000915791969,13.401543119659463,13.535871734410136,12.921903994242351,12.994349889899977
aOzONZcnaSo,8.799962997436523,11.29765408258602,11.31793438832044,11.298026548295296,11.314989128287955,11.251052891090607,11.003178663253784,11.1556730450286
aWIdbia9w_E,14.035447120666504,13.036282676587385,13.010756625688748,13.011926795788776,12.996490831875244,13.07090318178237,13.038715121587117,13.35834377222764
aeBWiTMyqHE,12.185221672058104,10.399926073411939,10.412757429546389,10.401516942608916,10.416785569845727,10.254955589811066,10.69613877360026,10.536843922034038
anMOSIQBDgM,11.487443923950195,12.57855082040919,12.573886273714614,12.579627874763679,12.579002923012759,12.58890939598097,12.586016047795615,12.306582988986477
auFWWea1S8A,14.765472412109377,14.640810297601178,14.607621108664532,14.631504936320246,14.608532385421602,14.785456628839208,14.294871815999349,14.60109303031463
b0GmcEURZ34,10.631736755371094,12.847006008557713,12.838454024888643,12.81331174587728,12.810053485652924,12.888242988458563,13.412129439671835,14.02362667954153
b7uC2n_3mvA,10.272496223449709,9.815535057330605,9.851706379031201,9.823484344518286,9.851733533421733,9.721776610660894,9.140417872111003,10.059935635840501
bAvuwVvOnJA,10.247857093811035,11.65737378024822,11.648177744694467,11.657520078807996,11.648940992708887,11.591251310738969,12.192182796478273,12.195033156359486
bN96tSASrlo,10.428452491760254,11.422115116906957,11.446534107333532,11.434529046737296,11.445359133729427,11.416222667774688,10.2364442653656,9.69426668947945
bOS9IW5X4fs,12.939178466796877,13.240672803268405,13.251781502151694,13.232129995383156,13.237270024616485,13.352866936523236,13.388496745427448,13.133962055076545
bS-7-lMx70s,13.755633354187012,13.903308873454177,13.87918752650583,13.864391509528417,13.86391332110397,13.960421336798062,13.55033561897278,13.652945400857055
bU7PyyyWLrU,10.157587051391602,11.712634359181415,11.713029148448436,11.733952827216099,11.73140280583612,11.678556629512515,12.2761218846639,12.501029721030383
bWtNdre0aYY,11.387237548828123,12.010296388386104,12.027073926795062,12.004648647517831,12.00849897018603,12.026983500439423,12.07669370396932,11.883551999058497
belD2JdMNOo,12.239991188049316,11.954503813027591,11.97980904202313,11.954633017203674,11.974077932297199,11.986314167778389,13.172251413345336,12.703722777717458
bfs1-MBlDAY,13.5145902633667,12.625398134246945,12.622874498090082,12.62781297860264,12.627440599965317,12.65052425112347,12.28473687616984,12.408727798971606
bkd0eyy3_N8,10.339061737060549,11.210095605974042,11.196213896770116,11.200340435540134,11.194224314776386,11.124173784869937,11.114183385848998,11.050357098105573
byrJRl4x3AM,12.278853416442873,12.628069425768006,12.626708130325229,12.627512712454058,12.628325156441816,12.65074743862386,12.765864046732583,12.66519701877266
bzEqioxkdCQ,13.700272560119627,12.33039468286161,12.341282864770688,12.307790039131257,12.314674600593241,12.361454361868956,11.945717278162638,12.170310419467313
c0GUO4VSgQo,9.052282333374023,12.461482607666127,12.47010454682912,12.460599837086187,12.464703714719803,12.49350088405176,13.087282271067302,12.797304361506155
c7NS-mf331U,12.21298885345459,10.859987645473444,10.862228708691823,10.843990827719976,10.85590891100933,10.778653875265064,10.723173615137737,10.313872757334444
cD9V0RHmX30,9.14494800567627,11.799063775610627,11.791397616380566,11.799563131812919,11.795266349680302,11.733305941078035,11.593551175435385,11.289480730469352
cJHZIzkR4cU,12.565287590026855,12.107974082290289,12.134098143098905,12.105423350679162,12.116791526469527,12.146237062076352,12.87648310216268,12.93059902716926
cOX5nEQ8bxg,11.894781112670898,12.213797528230605,12.211091635090002,12.202581347754998,12.198809472731966,12.209654306574699,11.385709552129109,11.782923644269232
cPaz1jGGWfM,9.426982879638672,11.123937030978604,11.164659671163909,11.140092940926587,11.163787272843981,11.10493433161088,10.531351908365886,10.01448072489385
cY7-Ev0AByA,14.45750331878662,13.372876257918039,13.341520424815656,13.351674295504841,13.34718531276509,13.431122065573897,13.14540212059021,13.225805667906002
cYZDNorZZ5U,13.531576156616213,14.333292431395398,14.281433867504417,14.294714121713573,14.276235279121103,14.467867653271254,14.378981601715088,14.919957668217853
cePtbPbBWmk,11.58918285369873,13.47218073497632,13.433273259938327,13.471570435927072,13.424851361109134,13.501269643264445,13.071318678538006,12.579976161764359
cg3B8vcHJ1s,12.37935733795166,12.581464948760653,12.569303182726303,12.609186279687039,12.593922504741455,12.558387429326203,11.730257539113362,11.223884742489032
chnDzxrUXgw,14.57781219482422,14.466711533332086,14.44852071732455,14.467856479415131,14.447770452616895,14.581822563738653,14.4381282564799,14.786845475713681
cnKZVTa21LY,13.210976600646973,12.508669459591758,12.491454700866255,12.509283411807209,12.495141253772557,12.481179518968375,11.54601950709025,11.718373235917758
cnWNzdiucdg,11.583094596862791,12.901680155209638,12.88892158932324,12.90992882792314,12.906895819475471,12.92678160138185,13.056435033162437,12.79345669602025
coj-cHocDuo,13.07147216796875,11.24663510060063,11.25156086157192,11.29221063758842,11.29394630512408,11.177566058941549,11.136210949579876,10.696337440776395
crhLJoYCE5k,10.065095901489258,11.64615789512108,11.655813594126892,11.637998585378009,11.638280284112604,11.638893523413225,11.373990478515625,11.599391527813575
crqmTJymq0Y,11.620352745056152,10.450591490942179,10.467204343888595,10.453598073422414,10.471006814836448,10.362625361313578,10.862792400360107,10.393381787492725
cwvMp-rKqKo,12.128262519836426,12.133474772227364,12.087406805474748,12.11426050948812,12.076843260080686,12.049683812684854,12.263046209335329,12.422129849649513
d0j26OxB4Ns,10.486624717712402,12.078042811761193,12.06939843943978,12.09290086541614,12.087579633323342,11.995715501943048,12.324913558959961,12.568543436765461
d1A69YFTV1Y,10.843846321105955,12.970546254424095,12.96024359716852,12.970732340242513,12.9658913101542,12.991676584837556,13.233589087804157,13.176717214415937
d3QtfG3SLYM,9.886341094970703,11.088018194808114,11.119262391062643,11.094612744488657,11.108229822093486,11.070690743125079,10.948582490921021,10.755825408688873
dA_wbFaeprw,11.86406135559082,12.304427744460597,12.306066971930454,12.335750874142834,12.320504166157647,12.313462947306256,13.496385732014977,13.330002085111905
dEKcthJv4tQ,12.332409858703612,11.348180071376552,11.355738371583415,11.352355312273518,11.358472235708119,11.290593594174046,11.137691246032716,11.510706566935525
dHpl94cCttc,10.09485149383545,10.746403987439654,10.764815851253536,10.756229912504232,10.76628391631484,10.64980484323772,10.81380514462789,10.896730532142834
dLWyhI15lWI,10.474438667297363,11.140062011300202,11.176912740688769,11.140260100700004,11.17245502058772,11.119478087340497,10.531678290685017,10.22030372091745
dSk9DZoMU-U,14.715373039245604,13.570802740112477,13.58148443092841,13.570714325333585,13.581246200567234,13.692672484693263,14.502777669906616,13.52564312375403
dSrcCqwGWEU,10.827032089233398,10.64393677497016,10.656033409415521,10.64903323497264,10.652328645458963,10.565120824599324,10.119043668111166,9.963256090377671
dXsGaFZzTVc,14.734556198120115,12.683599004156378,12.62822382972376,12.662698597591406,12.610183764971872,12.665782244035732,13.034741950988769,12.104348133556229
dhvxhN3WHVU,14.637398719787598,13.222452943605619,13.185456251240128,13.20456734529486,13.168725041806743,13.254235666251743,13.420406396230064,13.092831959226308
di-GSwjaZhU,13.387577056884766,12.100888015196618,12.118847531849909,12.102499506359402,12.113214770920786,12.1304327609012,11.89471340497335,12.048823918546018
dlcnA_i7D00,10.247361183166504,10.573493145165381,10.580479491506475,10.603579013038926,10.609686905620622,10.457615632865226,11.279157156626383,10.939956359129852
dmYBlUkjuWc,8.811503410339355,10.559576309700132,10.59276396132866,10.558569037900307,10.575009547964427,10.499074666527711,11.104635243733725,10.537336307990481
doQPqZtnZ_E,10.570829391479492,11.426560894378772,11.450934713058297,11.457428118541651,11.458123920908271,11.428851806019258,11.708445307413738,11.333888342439645
dpPxCCplCP0,14.96364974975586,14.7951921369608,14.768771858659107,14.794441174595557,14.75917136002604,14.951349868311999,14.697446330388388,15.338700369137209
dv799byI5Dw,15.074736595153809,14.740529287160248,14.699634480521842,14.705655272114946,14.690779442519608,14.865397056122504,14.551023617426553,13.3286887457916
dzrQ-56pMAQ,13.453054428100586,12.42417146064683,12.409351419817199,12.395495002704152,12.400730706348389,12.451605491765534,12.584038729349771,12.737358130653263
e2uHeqixwyY,12.597530364990234,11.776352014005731,11.762916160689313,11.793221325749338,11.77354527936014,11.719181407156908,12.36152016957601,12.094819485976648
e8pg7Wig4zI,12.14865016937256,11.807645806510578,11.793477692970749,11.804536981639353,11.793808412385525,11.74789663158883,11.373748123168944,11.4407672604588
eADSkPSHzts,10.329245567321776,10.407993077682661,10.456288229922372,10.421957036143004,10.442743637815083,10.37834622539543,11.196044624328614,11.34464737330399
